Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140592278667776	black	2/145	0.9999992281633496	0.9999999999980231	0.15411343551802092	246554_at;256233_at
CUSTOM140592278667776	blue	5/327	0.9999999999980231	0.9999999999980231	0.14820942504995013	247161_at;257783_at;259995_at;265080_at;266643_s_at
CUSTOM140592278667776	brown	43/525	0.9880638401231079	0.9999999999980231	0.7414941593204406	250177_at;263401_at;263979_at;245041_at;250289_at;256046_at;265184_at;258792_at;246018_at;249125_at;259979_at;260744_at;258071_s_at;266037_at;264866_at;266292_at;261193_at;247655_at;264082_at;247215_at;264301_at;255340_at;264774_at;245777_at;266415_at;246406_at;261648_at;254784_at;248164_at;255753_at;254660_at;246631_at;263379_at;248448_at;253915_at;262682_at;254034_at;267140_at;256442_at;260037_at;258815_at;263783_at;245738_at
CUSTOM140592278667776	green	22/142	0.06105218350417561	0.7326262020501073	1.4434278895159487	260496_at;251886_at;254915_s_at;261438_at;260704_at;248590_at;259765_at;265305_at;253749_at;254551_at;256053_at;253301_at;245711_at;255645_at;260154_at;248128_at;260007_at;254368_at;267456_at;264474_s_at;257054_at;254386_at
CUSTOM140592278667776	greenyellow	1/55	0.9983847315625302	0.9999999999980231	0.24444500081369003	258183_at
CUSTOM140592278667776	magenta	1/65	0.9995001258591816	0.9999999999980231	0.2069130110420077	262123_at
CUSTOM140592278667776	pink	2/46	0.9688642289217908	0.9999999999980231	0.48716108095174004	246311_at;254399_at
CUSTOM140592278667776	purple	3/101	0.999329241176882	0.9999999999980231	0.31098487879030323	260426_at;261364_at;247192_at
CUSTOM140592278667776	red	10/163	0.9885775316190172	0.9999999999980231	0.5792414588055825	253832_at;266799_at;260656_at;261713_at;259343_s_at;264309_at;245906_at;247791_at;247925_at;264217_at
CUSTOM140592278667776	tan	4/28	0.3715159831486708	0.9999999999980231	1.4360133962402524	254011_at;262784_at;267036_at;252391_at
CUSTOM140592278667776	turquoise	19/346	0.9999022032138419	0.9999999999980231	0.5021991668246968	245385_at;253084_at;265101_at;255726_at;259616_at;266225_at;266421_at;257444_at;245891_at;253369_at;246962_s_at;247717_at;253935_at;262346_at;254045_at;246906_at;263438_at;245998_at;247964_at
CUSTOM140592278667776	yellow	8/342	0.999999999840173	0.9999999999980231	0.21928504585438893	262796_at;247210_at;262516_at;264342_at;250922_at;251297_at;261740_at;262729_at
